TOPIC	PARENT	FORM	TopicType	TopicTitle	Summary	Board	Hands	Auction	ContractAndDeclarer	Declarer	Contract
Bidding5V66B1	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 1 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 1	H W:QJ2.AK962.K52.43::KT86.3.Q974.A962	A WZ:1H2CXP:2SA	C 2S:W	West	2S
Bidding5V66B2	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 2 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 2	H W:KQ73.T.K82.AJ863::A92.J98654.Q73.2	A WN:1C1N2HA	C 2H:E	East	2H
Bidding5V66B3	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 3 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 3	H W:AKT654.AJ2.42.T3::3.T43.K73.AKJ987	A WE:1S3D3NA	C 3N:E	East	3NT
Bidding5V66B4	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 4 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 4	H W:82.AQT962.Q3.AJ2::Q3.3.AKJT97.K653	A WB:1H1S2D2S:3HP3SP:4DP5DA	C 5D:E	East	5D
Bidding5V66B5	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 5 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 5	H W:KT983.KQ2.A3.973::QJ.A843.72.KT862	A WZ:1S1NX2D:PP2SA	C 2S:W	West	2S
Bidding5V66B6	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 6 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 6	H W:KQ2.9762.A3.KJT8::JT97.A3.J82.Q963	A WN:1CP1S2D:2SA	C 2S:E	East	2S
Bidding5V66B7	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 7 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 7	H W:A854.AKJ92.43.82::KQJ96.T3.KQT9.73	A WE:1H3C3S5C:PPXA	C 5CX:N	North	5CX
Bidding5V66B8	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 8 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 8	H W:Q.AKQT72.982.543::K54.J3.AK73.QJ82	A WB:2H2S2NP:3NA	C 3N:E	East	3NT
Bidding5V66B9	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 9 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 9	H W:A.AKQ2.AKQT84.43::862.J943.32.J765	A WZ:2CP2D4S:PPXP:5DP5HA	C 5H:E	East	5H
Bidding5V66B10	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 10 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 10	H W:K43.3.AKJT95.A62::AJ982.752.Q3.853	A WN:1D1H1S2H:3SP4SA	C 4S:E	East	4S
Bidding5V66B11	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 11 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 11	H W:A83.42.AKJ5.T643::42.AKJ3.QT2.J872	A WE:1D1SX3S:PPXA	C 3SX:N	North	3SX
Bidding5V66B12	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 12 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 12	H W:T2.Q73.AK972.K95::QJ95.AKJ2.43.JT2	A WB:1DXR1S:PPXA	C 1SX:S	South	1SX
Bidding5V66B13	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 13 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 13	H W:AKQ94.AK92.J72.3::52.65.T86543.K42	A WZ:1S2CP3C:XP3DA	C 3D:E	East	3D
Bidding5V66B14	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 14 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 14	H W:2.KJT95.A2.KQ763::A97653.Q4.543.A2	A WN:1H2D2SP:3CP3HP:4HA	C 4H:W	West	4H
Bidding5V66B15	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 15 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 15	H W:A2.43.AKQT87.AJ2::KJ74.QT5.52.9863	A WE:1DP1S2H:3HP3NA	C 3N:E	East	3NT
Bidding5V66B16	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 16 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 16	H W:AQ4.AK954.962.43::9872.82.JT8.KQ95	A WB:1H2DA	C 2D:N	North	2D
Bidding5V66B17	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 17 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 17	H W:J2.72.AQT9765.A2::94.AK84.K2.KT853	A WZ:1D2SXP:3DP3SP:4DP5DA	C 5D:W	West	5D
Bidding5V66B18	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 18 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 18	H W:AKQ52.962.A864.3::3.J54.Q32.KJT876	A WN:1SX2CA	C 2C:E	East	2C
Bidding5V66B19	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 19 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 19	H W:6.KQ9754.AQ2.J73::A2.AJT8.76.KQT92	A WE:1H1S2S4S:4NP5HP:6HA	C 6H:W	West	6H
Bidding5V66B20	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 20 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 20	H W:AT876.AKJ2.43.43::K2.863.AT85.KT86	A WB:1SXR2C:PPXA	C 2CX:S	South	2CX
Bidding5V66B21	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 21 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 21	H W:KQ4.932.AQ2.QT64::A82.KQ6.K97.8732	A WZ:1C1H2NA	C 2N:E	East	2NT
Bidding5V66B22	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 22 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 22	H W:KQ84.AJ73.KQ2.J3::763.4.J843.T9864	A WN:1NX2CA	C 2C:E	East	2C
Bidding5V66B23	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 23 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 23	H W:K3.972.AK83.AQT2::AT86.43.J72.J987	A WE:1NPP2H:PP2SP:3CA	C 3C:W	West	3C
Bidding5V66B24	WebHome	Applications/BridgeApp.BridgeHandsDataForm	BridgeHand, WikiTopic	Board 24 (Bidding 5V66)	Competitive Bidding:Richard Pavlicek	B 24	H W:AK965.KQ862..862::3.753.AQ97652.Q3	A WB:1SX2DP:2HA	C 2H:W	West	2H
